..\..\..\dataset\data\image\7690.png ..\..\..\dataset\data\mask\7690.png
..\..\..\dataset\data\image\7518.png ..\..\..\dataset\data\mask\7518.png
..\..\..\dataset\data\image\7519.png ..\..\..\dataset\data\mask\7519.png
..\..\..\dataset\data\image\7770.png ..\..\..\dataset\data\mask\7770.png
..\..\..\dataset\data\image\6603.png ..\..\..\dataset\data\mask\6603.png
..\..\..\dataset\data\image\7101.png ..\..\..\dataset\data\mask\7101.png
..\..\..\dataset\data\image\752.png ..\..\..\dataset\data\mask\752.png
..\..\..\dataset\data\image\7771.png ..\..\..\dataset\data\mask\7771.png
..\..\..\dataset\data\image\7520.png ..\..\..\dataset\data\mask\7520.png
..\..\..\dataset\data\image\7521.png ..\..\..\dataset\data\mask\7521.png
..\..\..\dataset\data\image\7772.png ..\..\..\dataset\data\mask\7772.png
..\..\..\dataset\data\image\7773.png ..\..\..\dataset\data\mask\7773.png
..\..\..\dataset\data\image\7522.png ..\..\..\dataset\data\mask\7522.png
..\..\..\dataset\data\image\7774.png ..\..\..\dataset\data\mask\7774.png
..\..\..\dataset\data\image\7775.png ..\..\..\dataset\data\mask\7775.png
..\..\..\dataset\data\image\7523.png ..\..\..\dataset\data\mask\7523.png
..\..\..\dataset\data\image\7776.png ..\..\..\dataset\data\mask\7776.png
..\..\..\dataset\data\image\7777.png ..\..\..\dataset\data\mask\7777.png
..\..\..\dataset\data\image\7778.png ..\..\..\dataset\data\mask\7778.png
..\..\..\dataset\data\image\6850.png ..\..\..\dataset\data\mask\6850.png
..\..\..\dataset\data\image\7779.png ..\..\..\dataset\data\mask\7779.png
..\..\..\dataset\data\image\7524.png ..\..\..\dataset\data\mask\7524.png
..\..\..\dataset\data\image\4884.png ..\..\..\dataset\data\mask\4884.png
..\..\..\dataset\data\image\6180.png ..\..\..\dataset\data\mask\6180.png
..\..\..\dataset\data\image\5508.png ..\..\..\dataset\data\mask\5508.png
..\..\..\dataset\data\image\6604.png ..\..\..\dataset\data\mask\6604.png
..\..\..\dataset\data\image\7102.png ..\..\..\dataset\data\mask\7102.png
..\..\..\dataset\data\image\6851.png ..\..\..\dataset\data\mask\6851.png
..\..\..\dataset\data\image\7103.png ..\..\..\dataset\data\mask\7103.png
..\..\..\dataset\data\image\6605.png ..\..\..\dataset\data\mask\6605.png
..\..\..\dataset\data\image\6181.png ..\..\..\dataset\data\mask\6181.png
..\..\..\dataset\data\image\4885.png ..\..\..\dataset\data\mask\4885.png
..\..\..\dataset\data\image\6852.png ..\..\..\dataset\data\mask\6852.png
..\..\..\dataset\data\image\6606.png ..\..\..\dataset\data\mask\6606.png
..\..\..\dataset\data\image\6607.png ..\..\..\dataset\data\mask\6607.png
..\..\..\dataset\data\image\6608.png ..\..\..\dataset\data\mask\6608.png
..\..\..\dataset\data\image\6609.png ..\..\..\dataset\data\mask\6609.png
..\..\..\dataset\data\image\778.png ..\..\..\dataset\data\mask\778.png
..\..\..\dataset\data\image\7780.png ..\..\..\dataset\data\mask\7780.png
..\..\..\dataset\data\image\7781.png ..\..\..\dataset\data\mask\7781.png
..\..\..\dataset\data\image\7782.png ..\..\..\dataset\data\mask\7782.png
..\..\..\dataset\data\image\7783.png ..\..\..\dataset\data\mask\7783.png
..\..\..\dataset\data\image\661.png ..\..\..\dataset\data\mask\661.png
..\..\..\dataset\data\image\6610.png ..\..\..\dataset\data\mask\6610.png
..\..\..\dataset\data\image\6611.png ..\..\..\dataset\data\mask\6611.png
..\..\..\dataset\data\image\6612.png ..\..\..\dataset\data\mask\6612.png
..\..\..\dataset\data\image\6613.png ..\..\..\dataset\data\mask\6613.png
..\..\..\dataset\data\image\7525.png ..\..\..\dataset\data\mask\7525.png
..\..\..\dataset\data\image\7784.png ..\..\..\dataset\data\mask\7784.png
..\..\..\dataset\data\image\7785.png ..\..\..\dataset\data\mask\7785.png
..\..\..\dataset\data\image\7786.png ..\..\..\dataset\data\mask\7786.png
..\..\..\dataset\data\image\7526.png ..\..\..\dataset\data\mask\7526.png
..\..\..\dataset\data\image\7787.png ..\..\..\dataset\data\mask\7787.png
..\..\..\dataset\data\image\7788.png ..\..\..\dataset\data\mask\7788.png
..\..\..\dataset\data\image\7789.png ..\..\..\dataset\data\mask\7789.png
..\..\..\dataset\data\image\779.png ..\..\..\dataset\data\mask\779.png
..\..\..\dataset\data\image\7527.png ..\..\..\dataset\data\mask\7527.png
..\..\..\dataset\data\image\7528.png ..\..\..\dataset\data\mask\7528.png
..\..\..\dataset\data\image\7529.png ..\..\..\dataset\data\mask\7529.png
..\..\..\dataset\data\image\7790.png ..\..\..\dataset\data\mask\7790.png
..\..\..\dataset\data\image\7791.png ..\..\..\dataset\data\mask\7791.png
..\..\..\dataset\data\image\7792.png ..\..\..\dataset\data\mask\7792.png
..\..\..\dataset\data\image\753.png ..\..\..\dataset\data\mask\753.png
..\..\..\dataset\data\image\7793.png ..\..\..\dataset\data\mask\7793.png
..\..\..\dataset\data\image\7530.png ..\..\..\dataset\data\mask\7530.png
..\..\..\dataset\data\image\7531.png ..\..\..\dataset\data\mask\7531.png
..\..\..\dataset\data\image\7532.png ..\..\..\dataset\data\mask\7532.png
..\..\..\dataset\data\image\7794.png ..\..\..\dataset\data\mask\7794.png
..\..\..\dataset\data\image\7795.png ..\..\..\dataset\data\mask\7795.png
..\..\..\dataset\data\image\7796.png ..\..\..\dataset\data\mask\7796.png
..\..\..\dataset\data\image\7533.png ..\..\..\dataset\data\mask\7533.png
..\..\..\dataset\data\image\7534.png ..\..\..\dataset\data\mask\7534.png
..\..\..\dataset\data\image\7535.png ..\..\..\dataset\data\mask\7535.png
..\..\..\dataset\data\image\7797.png ..\..\..\dataset\data\mask\7797.png
..\..\..\dataset\data\image\7798.png ..\..\..\dataset\data\mask\7798.png
..\..\..\dataset\data\image\7799.png ..\..\..\dataset\data\mask\7799.png
..\..\..\dataset\data\image\7536.png ..\..\..\dataset\data\mask\7536.png
..\..\..\dataset\data\image\7104.png ..\..\..\dataset\data\mask\7104.png
..\..\..\dataset\data\image\6614.png ..\..\..\dataset\data\mask\6614.png
..\..\..\dataset\data\image\6615.png ..\..\..\dataset\data\mask\6615.png
..\..\..\dataset\data\image\6616.png ..\..\..\dataset\data\mask\6616.png
..\..\..\dataset\data\image\78.png ..\..\..\dataset\data\mask\78.png
..\..\..\dataset\data\image\780.png ..\..\..\dataset\data\mask\780.png
..\..\..\dataset\data\image\7800.png ..\..\..\dataset\data\mask\7800.png
..\..\..\dataset\data\image\6617.png ..\..\..\dataset\data\mask\6617.png
..\..\..\dataset\data\image\6618.png ..\..\..\dataset\data\mask\6618.png
..\..\..\dataset\data\image\6619.png ..\..\..\dataset\data\mask\6619.png
..\..\..\dataset\data\image\7105.png ..\..\..\dataset\data\mask\7105.png
..\..\..\dataset\data\image\7537.png ..\..\..\dataset\data\mask\7537.png
..\..\..\dataset\data\image\7801.png ..\..\..\dataset\data\mask\7801.png
..\..\..\dataset\data\image\6853.png ..\..\..\dataset\data\mask\6853.png
..\..\..\dataset\data\image\662.png ..\..\..\dataset\data\mask\662.png
..\..\..\dataset\data\image\7538.png ..\..\..\dataset\data\mask\7538.png
..\..\..\dataset\data\image\7106.png ..\..\..\dataset\data\mask\7106.png
..\..\..\dataset\data\image\6620.png ..\..\..\dataset\data\mask\6620.png
..\..\..\dataset\data\image\7802.png ..\..\..\dataset\data\mask\7802.png
..\..\..\dataset\data\image\7107.png ..\..\..\dataset\data\mask\7107.png
..\..\..\dataset\data\image\7539.png ..\..\..\dataset\data\mask\7539.png
..\..\..\dataset\data\image\7803.png ..\..\..\dataset\data\mask\7803.png
..\..\..\dataset\data\image\7804.png ..\..\..\dataset\data\mask\7804.png
..\..\..\dataset\data\image\7108.png ..\..\..\dataset\data\mask\7108.png
..\..\..\dataset\data\image\7805.png ..\..\..\dataset\data\mask\7805.png
..\..\..\dataset\data\image\7806.png ..\..\..\dataset\data\mask\7806.png
..\..\..\dataset\data\image\7807.png ..\..\..\dataset\data\mask\7807.png
..\..\..\dataset\data\image\7808.png ..\..\..\dataset\data\mask\7808.png
..\..\..\dataset\data\image\6854.png ..\..\..\dataset\data\mask\6854.png
..\..\..\dataset\data\image\6855.png ..\..\..\dataset\data\mask\6855.png
..\..\..\dataset\data\image\6856.png ..\..\..\dataset\data\mask\6856.png
..\..\..\dataset\data\image\7809.png ..\..\..\dataset\data\mask\7809.png
..\..\..\dataset\data\image\6857.png ..\..\..\dataset\data\mask\6857.png
..\..\..\dataset\data\image\754.png ..\..\..\dataset\data\mask\754.png
..\..\..\dataset\data\image\6858.png ..\..\..\dataset\data\mask\6858.png
..\..\..\dataset\data\image\6859.png ..\..\..\dataset\data\mask\6859.png
..\..\..\dataset\data\image\7109.png ..\..\..\dataset\data\mask\7109.png
..\..\..\dataset\data\image\6621.png ..\..\..\dataset\data\mask\6621.png
..\..\..\dataset\data\image\6622.png ..\..\..\dataset\data\mask\6622.png
..\..\..\dataset\data\image\7540.png ..\..\..\dataset\data\mask\7540.png
..\..\..\dataset\data\image\711.png ..\..\..\dataset\data\mask\711.png
..\..\..\dataset\data\image\781.png ..\..\..\dataset\data\mask\781.png
..\..\..\dataset\data\image\686.png ..\..\..\dataset\data\mask\686.png
..\..\..\dataset\data\image\7541.png ..\..\..\dataset\data\mask\7541.png
..\..\..\dataset\data\image\7974.png ..\..\..\dataset\data\mask\7974.png
..\..\..\dataset\data\image\4886.png ..\..\..\dataset\data\mask\4886.png
..\..\..\dataset\data\image\6182.png ..\..\..\dataset\data\mask\6182.png
..\..\..\dataset\data\image\5509.png ..\..\..\dataset\data\mask\5509.png
..\..\..\dataset\data\image\7810.png ..\..\..\dataset\data\mask\7810.png
..\..\..\dataset\data\image\7110.png ..\..\..\dataset\data\mask\7110.png
..\..\..\dataset\data\image\7811.png ..\..\..\dataset\data\mask\7811.png
..\..\..\dataset\data\image\6860.png ..\..\..\dataset\data\mask\6860.png
..\..\..\dataset\data\image\7111.png ..\..\..\dataset\data\mask\7111.png
..\..\..\dataset\data\image\7975.png ..\..\..\dataset\data\mask\7975.png
..\..\..\dataset\data\image\4887.png ..\..\..\dataset\data\mask\4887.png
..\..\..\dataset\data\image\7812.png ..\..\..\dataset\data\mask\7812.png
..\..\..\dataset\data\image\7112.png ..\..\..\dataset\data\mask\7112.png
..\..\..\dataset\data\image\7813.png ..\..\..\dataset\data\mask\7813.png
..\..\..\dataset\data\image\7976.png ..\..\..\dataset\data\mask\7976.png
..\..\..\dataset\data\image\7977.png ..\..\..\dataset\data\mask\7977.png
..\..\..\dataset\data\image\7978.png ..\..\..\dataset\data\mask\7978.png
..\..\..\dataset\data\image\7542.png ..\..\..\dataset\data\mask\7542.png
..\..\..\dataset\data\image\7543.png ..\..\..\dataset\data\mask\7543.png
..\..\..\dataset\data\image\7544.png ..\..\..\dataset\data\mask\7544.png
..\..\..\dataset\data\image\6861.png ..\..\..\dataset\data\mask\6861.png
..\..\..\dataset\data\image\7814.png ..\..\..\dataset\data\mask\7814.png
..\..\..\dataset\data\image\7815.png ..\..\..\dataset\data\mask\7815.png
..\..\..\dataset\data\image\7816.png ..\..\..\dataset\data\mask\7816.png
..\..\..\dataset\data\image\6862.png ..\..\..\dataset\data\mask\6862.png
..\..\..\dataset\data\image\6863.png ..\..\..\dataset\data\mask\6863.png
..\..\..\dataset\data\image\7817.png ..\..\..\dataset\data\mask\7817.png
..\..\..\dataset\data\image\7818.png ..\..\..\dataset\data\mask\7818.png
..\..\..\dataset\data\image\7819.png ..\..\..\dataset\data\mask\7819.png
..\..\..\dataset\data\image\6864.png ..\..\..\dataset\data\mask\6864.png
..\..\..\dataset\data\image\782.png ..\..\..\dataset\data\mask\782.png
..\..\..\dataset\data\image\6865.png ..\..\..\dataset\data\mask\6865.png
..\..\..\dataset\data\image\6866.png ..\..\..\dataset\data\mask\6866.png
..\..\..\dataset\data\image\6867.png ..\..\..\dataset\data\mask\6867.png
..\..\..\dataset\data\image\7820.png ..\..\..\dataset\data\mask\7820.png
..\..\..\dataset\data\image\7821.png ..\..\..\dataset\data\mask\7821.png
..\..\..\dataset\data\image\6868.png ..\..\..\dataset\data\mask\6868.png
..\..\..\dataset\data\image\7822.png ..\..\..\dataset\data\mask\7822.png
..\..\..\dataset\data\image\7823.png ..\..\..\dataset\data\mask\7823.png
..\..\..\dataset\data\image\6869.png ..\..\..\dataset\data\mask\6869.png
..\..\..\dataset\data\image\7824.png ..\..\..\dataset\data\mask\7824.png
..\..\..\dataset\data\image\7825.png ..\..\..\dataset\data\mask\7825.png
..\..\..\dataset\data\image\7826.png ..\..\..\dataset\data\mask\7826.png
..\..\..\dataset\data\image\7827.png ..\..\..\dataset\data\mask\7827.png
..\..\..\dataset\data\image\7828.png ..\..\..\dataset\data\mask\7828.png
..\..\..\dataset\data\image\7545.png ..\..\..\dataset\data\mask\7545.png
..\..\..\dataset\data\image\7546.png ..\..\..\dataset\data\mask\7546.png
..\..\..\dataset\data\image\7547.png ..\..\..\dataset\data\mask\7547.png
..\..\..\dataset\data\image\7829.png ..\..\..\dataset\data\mask\7829.png
..\..\..\dataset\data\image\7548.png ..\..\..\dataset\data\mask\7548.png
..\..\..\dataset\data\image\551.png ..\..\..\dataset\data\mask\551.png
..\..\..\dataset\data\image\5510.png ..\..\..\dataset\data\mask\5510.png
..\..\..\dataset\data\image\783.png ..\..\..\dataset\data\mask\783.png
..\..\..\dataset\data\image\7830.png ..\..\..\dataset\data\mask\7830.png
..\..\..\dataset\data\image\7831.png ..\..\..\dataset\data\mask\7831.png
..\..\..\dataset\data\image\7832.png ..\..\..\dataset\data\mask\7832.png
..\..\..\dataset\data\image\7833.png ..\..\..\dataset\data\mask\7833.png
..\..\..\dataset\data\image\687.png ..\..\..\dataset\data\mask\687.png
..\..\..\dataset\data\image\7549.png ..\..\..\dataset\data\mask\7549.png
..\..\..\dataset\data\image\755.png ..\..\..\dataset\data\mask\755.png
..\..\..\dataset\data\image\7550.png ..\..\..\dataset\data\mask\7550.png
..\..\..\dataset\data\image\7834.png ..\..\..\dataset\data\mask\7834.png
..\..\..\dataset\data\image\7835.png ..\..\..\dataset\data\mask\7835.png
..\..\..\dataset\data\image\7836.png ..\..\..\dataset\data\mask\7836.png
..\..\..\dataset\data\image\5511.png ..\..\..\dataset\data\mask\5511.png
..\..\..\dataset\data\image\6870.png ..\..\..\dataset\data\mask\6870.png
..\..\..\dataset\data\image\5512.png ..\..\..\dataset\data\mask\5512.png
..\..\..\dataset\data\image\6871.png ..\..\..\dataset\data\mask\6871.png
..\..\..\dataset\data\image\6872.png ..\..\..\dataset\data\mask\6872.png
..\..\..\dataset\data\image\6873.png ..\..\..\dataset\data\mask\6873.png
..\..\..\dataset\data\image\6874.png ..\..\..\dataset\data\mask\6874.png
..\..\..\dataset\data\image\6875.png ..\..\..\dataset\data\mask\6875.png
..\..\..\dataset\data\image\6876.png ..\..\..\dataset\data\mask\6876.png
..\..\..\dataset\data\image\6877.png ..\..\..\dataset\data\mask\6877.png
..\..\..\dataset\data\image\6878.png ..\..\..\dataset\data\mask\6878.png
..\..\..\dataset\data\image\6879.png ..\..\..\dataset\data\mask\6879.png
..\..\..\dataset\data\image\688.png ..\..\..\dataset\data\mask\688.png
..\..\..\dataset\data\image\6880.png ..\..\..\dataset\data\mask\6880.png
..\..\..\dataset\data\image\7837.png ..\..\..\dataset\data\mask\7837.png
..\..\..\dataset\data\image\6881.png ..\..\..\dataset\data\mask\6881.png
..\..\..\dataset\data\image\6882.png ..\..\..\dataset\data\mask\6882.png
..\..\..\dataset\data\image\6883.png ..\..\..\dataset\data\mask\6883.png
..\..\..\dataset\data\image\7838.png ..\..\..\dataset\data\mask\7838.png
..\..\..\dataset\data\image\7839.png ..\..\..\dataset\data\mask\7839.png
..\..\..\dataset\data\image\6884.png ..\..\..\dataset\data\mask\6884.png
..\..\..\dataset\data\image\7551.png ..\..\..\dataset\data\mask\7551.png
..\..\..\dataset\data\image\5513.png ..\..\..\dataset\data\mask\5513.png
..\..\..\dataset\data\image\784.png ..\..\..\dataset\data\mask\784.png
..\..\..\dataset\data\image\7840.png ..\..\..\dataset\data\mask\7840.png
..\..\..\dataset\data\image\5514.png ..\..\..\dataset\data\mask\5514.png
..\..\..\dataset\data\image\5515.png ..\..\..\dataset\data\mask\5515.png
..\..\..\dataset\data\image\5516.png ..\..\..\dataset\data\mask\5516.png
..\..\..\dataset\data\image\5517.png ..\..\..\dataset\data\mask\5517.png
..\..\..\dataset\data\image\7841.png ..\..\..\dataset\data\mask\7841.png
..\..\..\dataset\data\image\7842.png ..\..\..\dataset\data\mask\7842.png
..\..\..\dataset\data\image\7843.png ..\..\..\dataset\data\mask\7843.png
..\..\..\dataset\data\image\6885.png ..\..\..\dataset\data\mask\6885.png
..\..\..\dataset\data\image\6886.png ..\..\..\dataset\data\mask\6886.png
..\..\..\dataset\data\image\6887.png ..\..\..\dataset\data\mask\6887.png
..\..\..\dataset\data\image\6888.png ..\..\..\dataset\data\mask\6888.png
..\..\..\dataset\data\image\6889.png ..\..\..\dataset\data\mask\6889.png
..\..\..\dataset\data\image\7844.png ..\..\..\dataset\data\mask\7844.png
..\..\..\dataset\data\image\5518.png ..\..\..\dataset\data\mask\5518.png
..\..\..\dataset\data\image\5519.png ..\..\..\dataset\data\mask\5519.png
..\..\..\dataset\data\image\7845.png ..\..\..\dataset\data\mask\7845.png
..\..\..\dataset\data\image\689.png ..\..\..\dataset\data\mask\689.png
..\..\..\dataset\data\image\552.png ..\..\..\dataset\data\mask\552.png
..\..\..\dataset\data\image\6890.png ..\..\..\dataset\data\mask\6890.png
..\..\..\dataset\data\image\6891.png ..\..\..\dataset\data\mask\6891.png
..\..\..\dataset\data\image\5520.png ..\..\..\dataset\data\mask\5520.png
..\..\..\dataset\data\image\6892.png ..\..\..\dataset\data\mask\6892.png
..\..\..\dataset\data\image\7552.png ..\..\..\dataset\data\mask\7552.png
..\..\..\dataset\data\image\7553.png ..\..\..\dataset\data\mask\7553.png
..\..\..\dataset\data\image\7846.png ..\..\..\dataset\data\mask\7846.png
..\..\..\dataset\data\image\7847.png ..\..\..\dataset\data\mask\7847.png
..\..\..\dataset\data\image\7848.png ..\..\..\dataset\data\mask\7848.png
..\..\..\dataset\data\image\6893.png ..\..\..\dataset\data\mask\6893.png
..\..\..\dataset\data\image\6894.png ..\..\..\dataset\data\mask\6894.png
..\..\..\dataset\data\image\6895.png ..\..\..\dataset\data\mask\6895.png
..\..\..\dataset\data\image\7849.png ..\..\..\dataset\data\mask\7849.png
..\..\..\dataset\data\image\6896.png ..\..\..\dataset\data\mask\6896.png
..\..\..\dataset\data\image\6897.png ..\..\..\dataset\data\mask\6897.png
..\..\..\dataset\data\image\785.png ..\..\..\dataset\data\mask\785.png
..\..\..\dataset\data\image\6898.png ..\..\..\dataset\data\mask\6898.png
..\..\..\dataset\data\image\6899.png ..\..\..\dataset\data\mask\6899.png
..\..\..\dataset\data\image\7554.png ..\..\..\dataset\data\mask\7554.png
..\..\..\dataset\data\image\7555.png ..\..\..\dataset\data\mask\7555.png
..\..\..\dataset\data\image\7556.png ..\..\..\dataset\data\mask\7556.png
..\..\..\dataset\data\image\7557.png ..\..\..\dataset\data\mask\7557.png
..\..\..\dataset\data\image\7558.png ..\..\..\dataset\data\mask\7558.png
..\..\..\dataset\data\image\7850.png ..\..\..\dataset\data\mask\7850.png
..\..\..\dataset\data\image\7851.png ..\..\..\dataset\data\mask\7851.png
..\..\..\dataset\data\image\7852.png ..\..\..\dataset\data\mask\7852.png
..\..\..\dataset\data\image\7559.png ..\..\..\dataset\data\mask\7559.png
..\..\..\dataset\data\image\5521.png ..\..\..\dataset\data\mask\5521.png
..\..\..\dataset\data\image\756.png ..\..\..\dataset\data\mask\756.png
..\..\..\dataset\data\image\7113.png ..\..\..\dataset\data\mask\7113.png
..\..\..\dataset\data\image\7853.png ..\..\..\dataset\data\mask\7853.png
..\..\..\dataset\data\image\69.png ..\..\..\dataset\data\mask\69.png
..\..\..\dataset\data\image\7979.png ..\..\..\dataset\data\mask\7979.png
